n,lstate,i,p_error,sim_type,decoder_type,shots,prep_rate,count_accept,LER,LER_error,N_samples,LER_undecided,prep_rate_SEM,prep_rate_SD,LER_SEM,LER_SD,LER_error_SEM,LER_error_SD,LER_undecided_SEM,LER_undecided_SD,eff,eff_SEM,eff_SD,skip,s_l,CNOT,hadamard,meas,cost,cost_SEM,count_accept,count_logerror,count_undecided,count_detect_discard,total_meta_shots,detect_normal,decoding_normal
5,z,15,0.005,m1,val,500000,0.264362,132181,7.5569152990404095e-06,0.0,5,1.5113830598080819e-05,0.000745789658281757,0.000850834884099157,9.070237287987729e-06,1.0347789361221377e-05,0.0,0.0,1.8140474575975458e-05,2.0695578722442755e-05,0.26436000000000004,0.0007450256237204226,0.0008499632344990024,0,3,144,48,128,1.0,0.0,132181,0.0,2,0,0,0,334.912314280984
5,z,15,0.005,normal,anqi,500000,0.21577000000000002,107885,0.0,0.0,5,0.0,0.0008416825149663046,0.0009602343463967558,0.0,0.0,0.0,0.0,0.0,0.0,0.21577000000000002,0.0008416825149663046,0.0009602343463967558,0,3,160,64,160,1.0,0.0,107885,0.0,0,0,0,0,318.2575324400095
5,z,15,0.005,normal,val,500000,0.21577000000000002,107885,1.3893523311362372e-05,0.0,5,2.7787046622724744e-05,0.0008416825149663046,0.0009602343463967558,1.8129544273544866e-05,2.0683108875886922e-05,0.0,0.0,3.625908854708973e-05,4.1366217751773844e-05,0.215767,0.0008411437679731145,0.0009596197163460176,0,3,160,64,160,1.0,0.0,107885,0.0,3,0,0,0,319.1136603411287
5,z,16,0.0,m1,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,4,-1,16,16,0,1.0,0.0,1000,0.0,0,0,0,0,0.7118793199770153
5,z,16,0.0,m1,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,4,-1,16,16,0,1.0,0.0,1000,0.0,0,0,0,0,1.3232368528842926
5,z,16,0.0,normal,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,4,-1,32,32,32,1.0,0.0,1000,0.0,0,0,0,0,0.7224681838415563
5,z,16,0.0,normal,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,4,-1,32,32,32,1.0,0.0,1000,0.0,0,0,0,0,0.553861954016611
5,z,16,0.005,m1,anqi,500000,1.0,500000,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-1,16,16,0,1.0,0.0,500000,0.0,0,0,0,0,334.04705189191736
5,z,16,0.005,m1,val,500000,1.0,500000,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-1,16,16,0,1.0,0.0,500000,0.0,0,0,0,0,329.6264972932404
5,z,16,0.005,normal,anqi,500000,1.0,500000,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-1,32,32,32,1.0,0.0,500000,0.0,0,0,0,0,494.7185253640637
5,z,16,0.005,normal,val,500000,1.0,500000,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,-1,32,32,32,1.0,0.0,500000,0.0,0,0,0,0,491.5742456112057
5,z,17,0.0,m1,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,144,112,128,1.0,0.0,1000,0.0,0,0,0,0,1.0873950419481844
5,z,17,0.0,m1,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,144,112,128,1.0,0.0,1000,0.0,0,0,0,0,0.907669406151399
5,z,17,0.0,normal,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,160,128,160,1.0,0.0,1000,0.0,0,0,0,0,0.9097269070334733
5,z,17,0.0,normal,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,160,128,160,1.0,0.0,1000,0.0,0,0,0,0,0.5568332271650434
5,z,17,0.005,m1,anqi,500000,0.21900400000000003,109502,0.011115080086405296,0.011115080086405296,5,0.0,0.000710634483824144,0.000810728067850133,0.0005587273204220838,0.0006374246272194315,0.0005587273204220838,0.0006374246272194315,0.0,0.0,0.21657,0.0007822094553251035,0.0008923844463010289,0,3,144,112,128,1.0,0.0,109502,1217.0,0,0,0,0,308.2969037859002
5,z,17,0.005,m1,val,500000,0.21900400000000003,109502,0.128022023195043,0.011124227125051536,5,0.23379559213998294,0.000710634483824144,0.000810728067850133,0.0020236356172337604,0.002308666735624711,0.0005502998645893397,0.0006278101557299453,0.0034606036702645314,0.003948033188722837,0.190968,0.0010359281434539787,0.0011818396676368625,0,3,144,112,128,1.0,0.0,109502,1218.0,25600,0,0,0,319.4310291170841
5,z,17,0.005,normal,anqi,500000,0.167714,83857,0.020879276964052028,0.020879276964052028,5,0.0,0.0007435765741334213,0.0008483100848156847,0.0008797018200526357,0.0010036087089632557,0.0008797018200526357,0.0010036087089632557,0.0,0.0,0.164212,0.0006873538640322095,0.0007841683492720247,0,3,160,128,160,1.0,0.0,83857,1751.0,0,0,0,0,294.79663427593186
5,z,17,0.005,normal,val,500000,0.167714,83857,0.14397775171458757,0.020879309490747473,5,0.2461968844476802,0.0007435765741334213,0.0008483100848156847,0.001420165548923533,0.001620197299334859,0.000875102833278033,0.0009983619502614016,0.002187739448360761,0.002495884756934976,0.143566,0.0004579065074881623,0.0005224031010627793,0,3,160,128,160,1.0,0.0,83857,1751.0,20646,0,0,0,310.2144710639259
5,z,18,0.0,m1,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,1,2,112,80,96,1.0,0.0,1000,0.0,0,0,0,0,0.7544537601061165
5,z,18,0.0,m1,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,1,2,112,80,96,1.0,0.0,1000,0.0,0,0,0,0,1.481847311835736
5,z,18,0.0,normal,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,1,2,128,96,128,1.0,0.0,1000,0.0,0,0,0,0,0.7506127641536295
5,z,18,0.0,normal,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,1,2,128,96,128,1.0,0.0,1000,0.0,0,0,0,0,0.9446428448427469
5,z,18,0.005,m1,anqi,500000,0.30608,153040,0.0005816097232039722,0.0005816097232039722,5,0.0,0.001076305941635557,0.0012279047194306257,3.8140406703977256e-05,4.3512521469174414e-05,3.8140406703977256e-05,4.3512521469174414e-05,0.0,0.0,0.305902,0.001080978648447789,0.0012332355817117875,1,2,112,80,96,1.0,0.0,153040,89.0,0,0,0,0,385.05490592692513
5,z,18,0.005,m1,val,500000,0.30608,153040,0.009088872656373032,0.0005685266505279186,5,0.017040692011690225,0.001076305941635557,0.0012279047194306257,0.0003075317419561012,0.0003508478980881462,2.6459772579936215e-05,3.0186658243837945e-05,0.0005794854938534128,0.0006611066103220754,0.303298,0.0010494953560640531,0.0011973178358314126,1,2,112,80,96,1.0,0.0,153040,87.0,2608,0,0,0,379.5937064719619
5,z,18,0.005,normal,anqi,500000,0.23082599999999998,115413,0.0012305845254168347,0.0012305845254168347,5,0.0,0.0005479102787865895,0.0006250839943559566,0.00016850001427835804,0.0001922334112939254,0.00016850001427835804,0.0001922334112939254,0.0,0.0,0.23054199999999997,0.0005687851109162398,0.0006488990676522805,1,2,128,96,128,1.0,0.0,115413,142.0,0,0,0,0,382.44436755101196
5,z,18,0.005,normal,val,500000,0.23082599999999998,115413,0.012854110839304886,0.0012478994193705951,5,0.02321242283986858,0.0005479102787865895,0.0006250839943559566,0.00041908516964199856,0.00047811373861303066,0.0001763125853580329,0.0002011463908924978,0.000585972541885937,0.0006685073656149479,0.22785899999999998,0.0005738684532190302,0.0006546984038471477,1,2,128,96,128,1.0,0.0,115413,144.0,2679,0,0,0,358.5408874200657
5,z,19,0.0,m1,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,144,80,128,1.0,0.0,1000,0.0,0,0,0,0,0.793425225187093
5,z,19,0.0,m1,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,144,80,128,1.0,0.0,1000,0.0,0,0,0,0,0.7767667178995907
5,z,19,0.0,normal,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,160,96,160,1.0,0.0,1000,0.0,0,0,0,0,0.9207947999238968
5,z,19,0.0,normal,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,160,96,160,1.0,0.0,1000,0.0,0,0,0,0,1.0205294201150537
5,z,19,0.005,m1,anqi,500000,0.219664,109832,8.20399524722323e-05,8.20399524722323e-05,5,0.0,0.0010494441088500146,0.001197259370395572,5.221208677350038e-05,5.956621187380843e-05,5.221208677350038e-05,5.956621187380843e-05,0.0,0.0,0.219646,0.0010536818540717102,0.0012020940063073252,0,3,144,80,128,1.0,0.0,109832,9.0,0,0,0,0,320.6887341369875
5,z,19,0.005,m1,val,500000,0.219664,109832,0.003610795131285903,9.11296220627427e-05,5,0.007039331018446319,0.0010494441088500146,0.001197259370395572,0.00023999967778792354,0.0002738038745468589,6.317942212088597e-05,7.20783074701301e-05,0.0005153230354254129,0.000587906804889161,0.21887099999999998,0.0010788834198373835,0.001230845238037671,0,3,144,80,128,1.0,0.0,109832,10.0,773,0,0,0,314.43140167498495
5,z,19,0.005,normal,anqi,500000,0.162358,81179,0.00016030461847645067,0.00016030461847645067,5,0.0,0.0013587395182300345,0.0015501193502437103,8.232789311291255e-05,9.392385992082105e-05,8.232789311291255e-05,9.392385992082105e-05,0.0,0.0,0.162332,0.0013616344437476654,0.0015534220289412722,0,3,160,96,160,1.0,0.0,81179,13.0,0,0,0,0,323.89250413991977
5,z,19,0.005,normal,val,500000,0.162358,81179,0.003614642063210599,0.00013567870675376472,5,0.0069579267129136705,0.0013587395182300345,0.0015501193502437103,0.00016815869206602492,0.00019184401350361545,0.00011100435057859032,0.00012663942535303372,0.0005053388537552058,0.0005765163411573801,0.161771,0.0013386147129028586,0.0015271599457817127,0,3,160,96,160,1.0,0.0,81179,11.0,565,0,0,0,310.9505053451285
5,z,20,0.0,m1,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,2,1,80,48,64,1.0,0.0,1000,0.0,0,0,0,0,1.2587083871476352
5,z,20,0.0,m1,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,2,1,80,48,64,1.0,0.0,1000,0.0,0,0,0,0,0.8232808341272175
5,z,20,0.0,normal,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,2,1,96,64,96,1.0,0.0,1000,0.0,0,0,0,0,0.9426725131925195
5,z,20,0.0,normal,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,2,1,96,64,96,1.0,0.0,1000,0.0,0,0,0,0,1.2738100020214915
5,z,20,0.005,m1,anqi,500000,0.44376800000000005,221884,0.0,0.0,5,0.0,0.0015961236864353492,0.0018209393180443879,0.0,0.0,0.0,0.0,0.0,0.0,0.44376800000000005,0.0015961236864353492,0.0018209393180443879,2,1,80,48,64,1.0,0.0,221884,0.0,0,0,0,0,383.9966597970342
5,z,20,0.005,m1,val,500000,0.44376800000000005,221884,1.576962631710828e-05,0.0,5,3.153925263421656e-05,0.0015961236864353492,0.0018209393180443879,1.3234727236490753e-05,1.5098851920643502e-05,0.0,0.0,2.6469454472981506e-05,3.0197703841287003e-05,0.443761,0.001595596503380477,0.001820337880724347,2,1,80,48,64,1.0,0.0,221884,0.0,7,0,0,0,396.3957755669253
5,z,20,0.005,normal,anqi,500000,0.33448,167240,0.0,0.0,5,0.0,0.0011044734781786186,0.0012600396819148069,0.0,0.0,0.0,0.0,0.0,0.0,0.33448,0.0011044734781786186,0.0012600396819148069,2,1,96,64,96,1.0,0.0,167240,0.0,0,0,0,0,411.5905565600842
5,z,20,0.005,normal,val,500000,0.33448,167240,4.483325505491826e-05,0.0,5,8.966651010983652e-05,0.0011044734781786186,0.0012600396819148069,2.0662561507343978e-05,2.3572904142699824e-05,0.0,0.0,4.1325123014687956e-05,4.714580828539965e-05,0.33446499999999996,0.0011032075507355866,0.0012585954473141939,2,1,96,64,96,1.0,0.0,167240,0.0,15,0,0,0,406.7171713920543
5,z,21,0.0,m1,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,144,80,128,1.0,0.0,1000,0.0,0,0,0,0,0.7695488289464265
5,z,21,0.0,m1,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,144,80,128,1.0,0.0,1000,0.0,0,0,0,0,0.758007668890059
5,z,21,0.0,normal,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,160,96,160,1.0,0.0,1000,0.0,0,0,0,0,1.7676149939652532
5,z,21,0.0,normal,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,160,96,160,1.0,0.0,1000,0.0,0,0,0,0,1.491073893150315
5,z,21,0.0001,m1,val,2000000,0.9697425,1939485,1.2889789920635405e-06,0.0,2,2.577957984127081e-06,0.00016954000000014234,0.00012232947314537543,5.05063423023829e-07,3.6442221566269324e-07,0.0,0.0,1.010126846047658e-06,7.288444313253865e-07,0.96974125,0.00016904999999991062,0.00012197591975461498,0,3,144,80,128,1.0,0.0,1939485,0.0,5,0,0,0,953.9963586241939
5,z,21,0.0001,normal,val,2000000,0.963705,1927410,2.5947660455142724e-07,0.0,2,5.189532091028545e-07,0.0004449200000000097,0.0003210264786586996,5.085741449207973e-07,3.6695533327514876e-07,0.0,0.0,1.0171482898415947e-06,7.339106665502975e-07,0.96370475,0.00044541000000002383,0.00032138003204930306,0,3,160,96,160,1.0,0.0,1927410,0.0,1,0,0,0,1816.6536582270637
5,z,21,0.00025,m1,val,2000000,0.9261505,1852301,4.589274299784951e-06,0.0,2,9.178548599569902e-06,0.000520380000000058,0.0003754737008100986,2.6479369892475597e-06,1.9105859196445305e-06,0.0,0.0,5.295873978495119e-06,3.821171839289061e-06,0.92614625,0.0005228300000001283,0.0003772414677631158,0,3,144,80,128,1.0,0.0,1852301,0.0,17,0,0,0,1001.5286381349433
5,z,21,0.00025,normal,val,2000000,0.911967,1823934,4.9344167405837555e-06,0.0,2,9.868833481167511e-06,9.015999999998137e-05,6.505382386914893e-05,1.07508811943122e-06,7.757164281866414e-07,0.0,0.0,2.15017623886244e-06,1.5514328563732828e-06,0.9119625,9.114000000006394e-05,6.576093065039505e-05,0,3,160,96,160,1.0,0.0,1823934,0.0,18,0,0,0,1843.9435003420804
5,z,21,0.0005,m1,val,2000000,0.857588,1715176,1.5450236698201694e-05,0.0,2,3.090047339640339e-05,0.0004253200000000445,0.00030688434303499375,5.63707404170207e-07,4.067360490753258e-07,0.0,0.0,1.127414808340414e-06,8.134720981506516e-07,0.8575747499999999,0.0004248300000000305,0.00030653078964439036,0,3,144,80,128,1.0,0.0,1715176,0.0,53,0,0,0,1055.6140043470077
5,z,21,0.0005,normal,val,2000000,0.832424,1664848,1.6518484205700695e-05,0.0,2,3.303696841140139e-05,0.0004978400000001169,0.0003592102448428506,2.9530906871702e-06,2.1307657656702964e-06,0.0,0.0,5.9061813743404e-06,4.261531531340593e-06,0.8324102499999999,0.0005002899999999156,0.00036097801179567156,0,3,160,96,160,1.0,0.0,1664848,0.0,55,0,0,0,1786.0304278598633
5,z,21,0.00075,m1,val,2000000,0.7944145,1588829,3.7763431512877795e-05,0.0,2,7.552686302575559e-05,0.0005811399999999011,0.00041931432124355135,1.2059877550203463e-06,8.701654281661507e-07,0.0,0.0,2.4119755100406926e-06,1.7403308563323014e-06,0.7943845,0.0005801599999999818,0.000418607214462423,0,3,144,80,128,1.0,0.0,1588829,0.0,120,0,0,0,1118.110512116924
5,z,21,0.00075,normal,val,2000000,0.75918,1518360,3.9516109882254424e-05,0.0,2,7.903221976450885e-05,0.00015875999999999556,0.0001145512985522175,3.864335760155816e-06,2.788263286518214e-06,0.0,0.0,7.728671520311631e-06,5.576526573036428e-06,0.75915,0.0001558200000000198,0.00011242997820867536,0,3,160,96,160,1.0,0.0,1518360,0.0,120,0,0,0,1707.5290331977885
5,z,21,0.001,m1,val,6000000,0.7363405,4418043,7.571503615904863e-05,0.0,6,0.00015143007231809726,0.00039135552855856727,0.0004890925270335202,5.008279693139912e-06,6.259045784354845e-06,0.0,0.0,1.0016559386279824e-05,1.251809156870969e-05,0.7362847499999999,0.0003942918697530188,0.0004927621890932756,0,3,144,80,128,1.0,0.0,4418043,0.0,669,0,0,0,2862.603140791878
5,z,21,0.001,normal,val,6000000,0.6925985,4155591,7.21896084808974e-05,0.0,6,0.0001443792169617948,0.0004072500023982125,0.0005089564814402276,4.487744658681719e-06,5.608512504934113e-06,0.0,0.0,8.975489317363437e-06,1.1217025009868226e-05,0.6925485,0.00040515448832924284,0.0005063376343903301,0,3,160,96,160,1.0,0.0,4155591,0.0,600,0,0,0,4823.903688400984
5,z,21,0.0025,m1,val,6000000,0.465204,2791224,0.00046054431838551333,2.508632620068652e-06,6,0.0009160713715308895,0.00035192162506254127,0.0004398104137011644,2.5021489219084012e-05,3.127034754658477e-05,2.7575594975414036e-06,3.4462314818071435e-06,5.073477715633726e-05,6.340526339124408e-05,0.46498975,0.00034895475369545935,0.00043610259687370303,0,3,144,80,128,1.0,0.0,2791224,7.0,2557,0,0,0,4041.1931516742334
5,z,21,0.0025,normal,val,6000000,0.40014216666666663,2400853,0.00044962503209653343,4.999444879722333e-06,6,0.0008892511744336221,0.0002948217973699498,0.000368450494187037,2.120640022765931e-05,2.6502479509697107e-05,2.532300265006918e-06,3.1647160840722293e-06,4.153863941319446e-05,5.1912485291729017e-05,0.39996224999999996,0.0002919485354533016,0.00036485966480277206,0,3,160,96,160,1.0,0.0,2400853,12.0,2135,0,0,0,4240.9167615247425
5,z,21,0.005,m1,anqi,500000,0.218438,109219,9.09545681931875e-06,9.09545681931875e-06,5,0.0,0.0011808475424033324,0.001347171110141539,1.782709536586475e-05,2.0338059734410747e-05,1.782709536586475e-05,2.0338059734410747e-05,0.0,0.0,0.218436,0.0011784898309276939,0.0013444813126257946,0,3,144,80,128,1.0,0.0,109219,1.0,0,0,0,0,302.0339253889397
5,z,21,0.005,m1,val,6500000,0.21820118181818182,1417242,0.0018175685933634772,2.1612336750048913e-05,11,0.0035919125132268565,0.000526257084591089,0.000890508822885186,6.391968317138372e-05,0.00010816204377442554,1.582828915446524e-05,2.6783926631945367e-05,0.00014863653179643098,0.00025151612556555694,0.21780463636363637,0.000533408208010427,0.0009026096357481795,0,3,144,80,128,1.0,0.0,1417242,34.0,5011,0,0,0,4063.044204620179
5,z,21,0.005,normal,anqi,500000,0.16139399999999998,80697,4.9720093020397454e-05,4.9720093020397454e-05,5,0.0,0.001021733543346796,0.001165645743783247,4.570009673143662e-05,5.213700146418788e-05,4.570009673143662e-05,5.213700146418788e-05,0.0,0.0,0.16138599999999997,0.0010254116098426024,0.0011698418696558935,0,3,160,96,160,1.0,0.0,80697,4.0,0,0,0,0,277.32695677201264
5,z,21,0.005,normal,val,7500000,0.16144941666666665,1211120,0.001887728645426019,4.295239808329871e-05,12,0.0036895524946854406,0.0004161904046615241,0.0007355744147922557,9.253112103150219e-05,0.00016353939072231315,2.4143025951593026e-05,4.2670354690421486e-05,0.00018857454624272713,0.0003332864235782144,0.161144625,0.00041308839946978737,0.000730091934590796,0,3,160,96,160,1.0,0.0,1211120,38.0,4467,0,0,0,4346.10758726229
5,z,21,0.0075,m1,val,7000000,0.10278242857142858,719477,0.004216896576964503,0.00012089699787270062,7,0.008191999158183604,0.00014389330491722027,0.0001942377041521186,0.00013778797435130938,0.00018599628254536274,3.0441202064217452e-05,4.1091760342747677e-05,0.00026804328817444826,0.0003618244291375563,0.10234900000000001,0.00014136672875892357,0.00019082714691573185,0,3,144,80,128,1.0,0.0,719477,87.0,5894,0,0,0,3897.134518249659
5,z,21,0.0075,normal,val,7000000,0.06597628571428571,461834,0.004362960314763172,0.0001559328897725657,7,0.008414054849981213,8.357675593927702e-05,0.00011281801612289159,0.00015372998666787408,0.00020751597641656627,4.760656797962349e-05,6.426282635070123e-05,0.0002839124423358156,0.00038324577374363985,0.06568842857142856,8.116873536035787e-05,0.00010956749387608248,0,3,160,96,160,1.0,0.0,461834,72.0,3886,0,0,0,3589.380657675676
5,z,21,0.01,m1,val,6000000,0.048867,293202,0.007717943037321963,0.00029676535334157686,6,0.014842355367960773,0.0001403210345837979,0.00017536476270904925,0.0002705837005222027,0.00033815918315992385,8.895002473114237e-05,0.00011116437408124654,0.000448663313295065,0.0005607123387139679,0.048489833333333336,0.00013611388992718895,0.00017010692715661624,0,3,144,80,128,1.0,0.0,293202,87.0,4352,0,0,0,3544.0155377339397
5,z,21,0.01,normal,val,7000000,0.02706414285714286,189449,0.008531146274311162,0.0005118937159528016,7,0.01603850511671672,0.00010818319770956461,0.00014603359039553083,0.0002108183683246931,0.00028457804815895644,9.380720133072789e-05,0.00012662781934085374,0.0005161167894525702,0.0006966921797737679,0.026833285714285716,0.00011224190958223455,0.00015151233644570934,0,3,160,96,160,1.0,0.0,189449,97.0,3038,0,0,0,3970.721449456032
5,z,22,0.0,m1,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,1,2,112,48,96,1.0,0.0,1000,0.0,0,0,0,0,1.0122346221469345
5,z,22,0.0,m1,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,1,2,112,48,96,1.0,0.0,1000,0.0,0,0,0,0,1.1551852179691195
5,z,22,0.0,normal,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,1,2,128,64,128,1.0,0.0,1000,0.0,0,0,0,0,0.93924000300467
5,z,22,0.0,normal,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,1,2,128,64,128,1.0,0.0,1000,0.0,0,0,0,0,1.8698473959229889
5,z,22,0.005,m1,anqi,2500000,0.3259684285714286,813807,0.0,0.0,7,0.0,0.001476645361531779,0.0019932838781888526,0.0,0.0,0.0,0.0,0.0,0.0,0.3259684285714286,0.001476645361531779,0.0019932838781888526,1,2,112,48,96,1.0,0.0,813807,0.0,0,0,0,0,846.0320596263045
5,z,22,0.005,m1,val,2500000,0.3259684285714286,813807,1.097439375142242e-06,0.0,7,2.194878750284484e-06,0.001476645361531779,0.0019932838781888526,1.42633246568145e-06,1.925367852597289e-06,0.0,0.0,2.8526649313629e-06,3.850735705194578e-06,0.3259680714285714,0.0014767282843276852,0.0019933958134419065,1,2,112,48,96,1.0,0.0,813807,0.0,5,0,0,0,861.363287215936
5,z,22,0.005,normal,anqi,2500000,0.24467657142857144,613467,0.0,0.0,7,0.0,0.0015726175094196726,0.002122834100688893,0.0,0.0,0.0,0.0,0.0,0.0,0.24467657142857144,0.0015726175094196726,0.002122834100688893,1,2,128,64,128,1.0,0.0,613467,0.0,0,0,0,0,1692.3576376548735
5,z,22,0.005,normal,val,2500000,0.24467657142857144,613467,7.5548974861535805e-06,0.0,7,1.5109794972307161e-05,0.0015726175094196726,0.002122834100688893,1.13272779896073e-05,1.529038805703908e-05,0.0,0.0,2.26545559792146e-05,3.058077611407816e-05,0.24467471428571427,0.0015717551285107996,0.002121669995882624,1,2,128,64,128,1.0,0.0,613467,0.0,8,0,0,0,1720.5407888160553
5,z,23,0.0,m1,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,144,48,128,1.0,0.0,1000,0.0,0,0,0,0,0.7258088667877018
5,z,23,0.0,m1,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,144,48,128,1.0,0.0,1000,0.0,0,0,0,0,0.9648772957734764
5,z,23,0.0,normal,anqi,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,160,64,160,1.0,0.0,1000,0.0,0,0,0,0,0.7475046198815107
5,z,23,0.0,normal,val,1000,1.0,1000,0.0,0.0,1,0.0,0.0,,0.0,,0.0,,0.0,,1.0,0.0,,0,3,160,64,160,1.0,0.0,1000,0.0,0,0,0,0,1.824950685026124
5,z,23,0.005,m1,anqi,500000,0.245106,122553,0.0,0.0,5,0.0,0.000549030951404383,0.0006263625148426449,0.0,0.0,0.0,0.0,0.0,0.0,0.245106,0.000549030951404383,0.0006263625148426449,0,3,144,48,128,1.0,0.0,122553,0.0,0,0,0,0,299.5933469058946
